cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
61,-0.11828495,0.48615814,-0.06386873,0.46996597,0.00044246,0.36127524
62,-0.12211944,0.48522077,-0.06652260,0.47066658,0.00046072,0.36932370
63,-0.12600867,0.48423716,-0.06923405,0.47128535,0.00047939,0.37737971
64,-0.12995201,0.48320589,-0.07200293,0.47182400,0.00049846,0.38544186
65,-0.13394880,0.48212551,-0.07482909,0.47228412,0.00051793,0.39350875
66,-0.13799838,0.48099454,-0.07771234,0.47266714,0.00053781,0.40157904
67,-0.14210000,0.47981151,-0.08065247,0.47297435,0.00055809,0.40965138
68,-0.14625293,0.47857492,-0.08364925,0.47320691,0.00057878,0.41772446
69,-0.15045638,0.47728327,-0.08670241,0.47336586,0.00059986,0.42579698
70,-0.15470954,0.47593502,-0.08981166,0.47345209,0.00062136,0.43386767
71,-0.15901155,0.47452866,-0.09297670,0.47346639,0.00064325,0.44193527
72,-0.16336152,0.47306263,-0.09619719,0.47340944,0.00066555,0.44999853
73,-0.16775853,0.47153537,-0.09947275,0.47328180,0.00068825,0.45805622
74,-0.17220161,0.46994534,-0.10280301,0.47308394,0.00071135,0.46610710
75,-0.17668976,0.46829095,-0.10618754,0.47281622,0.00073486,0.47414997
76,-0.18122193,0.46657062,-0.10962588,0.47247891,0.00075877,0.48218360
77,-0.18579705,0.46478277,-0.11311757,0.47207219,0.00078308,0.49020680
78,-0.19041399,0.46292580,-0.11666210,0.47159616,0.00080779,0.49821835
79,-0.19507158,0.46099812,-0.12025892,0.47105082,0.00083290,0.50621707
80,-0.19976861,0.45899812,-0.12390747,0.47043612,0.00085841,0.51420173
81,-0.20450382,0.45692421,-0.12760715,0.46975191,0.00088432,0.52217115
82,-0.20927593,0.45477476,-0.13135733,0.46899799,0.00091063,0.53012412
83,-0.21408357,0.45254819,-0.13515734,0.46817407,0.00093733,0.53805942
84,-0.21892537,0.45024287,-0.13900650,0.46727980,0.00096443,0.54597585
85,-0.22379988,0.44785721,-0.14290405,0.46631479,0.00099193,0.55387218
86,-0.22870561,0.44538960,-0.14684925,0.46527857,0.00101982,0.56174719
87,-0.23364103,0.44283845,-0.15084129,0.46417063,0.00104810,0.56959965
88,-0.23860456,0.44020217,-0.15487933,0.46299038,0.00107678,0.57742830
89,-0.24359455,0.43747917,-0.15896251,0.46173722,0.00110585,0.58523191
90,-0.24860932,0.43466787,-0.16308990,0.46041047,0.00113530,0.59300920
91,-0.25364713,0.43176672,-0.16726056,0.45900943,0.00116515,0.60075890
92,-0.25870618,0.42877415,-0.17147351,0.45753334,0.00119538,0.60847972
93,-0.26378463,0.42568862,-0.17572772,0.45598142,0.00122599,0.61617038
94,-0.26888059,0.42250861,-0.18002212,0.45435282,0.00125699,0.62382954
95,-0.27399209,0.41923260,-0.18435560,0.45264670,0.00128838,0.63145590
96,-0.27911714,0.41585911,-0.18872702,0.45086216,0.00132014,0.63904810
97,-0.28425365,0.41238665,-0.19313519,0.44899828,0.00135228,0.64660478
98,-0.28939952,0.40881378,-0.19757887,0.44705411,0.00138480,0.65412459
99,-0.29455256,0.40513906,-0.20205679,0.44502867,0.00141769,0.66160613
100,-0.29971054,0.40136109,-0.20656763,0.44292098,0.00145096,0.66904799
101,-0.30487117,0.39747850,-0.21111002,0.44073002,0.00148460,0.67644876
102,-0.31003210,0.39348992,-0.21568256,0.43845476,0.00151860,0.68380700
103,-0.31519092,0.38939405,-0.22028378,0.43609415,0.00155298,0.69112125
104,-0.32034516,0.38518960,-0.22491219,0.43364714,0.00158772,0.69839004
105,-0.32549230,0.38087531,-0.22956624,0.43111264,0.00162282,0.70561188
106,-0.33062975,0.37644997,-0.23424432,0.42848959,0.00165828,0.71278526
107,-0.33575487,0.37191240,-0.23894480,0.42577690,0.00169409,0.71990865
108,-0.34086497,0.36726147,-0.24366598,0.42297347,0.00173027,0.72698051
109,-0.34595726,0.36249608,-0.24840612,0.42007823,0.00176679,0.73399927
110,-0.35102895,0.35761519,-0.25316343,0.41709007,0.00180366,0.74096336
111,-0.35607714,0.35261780,-0.25793605,0.41400791,0.00184089,0.74787117
112,-0.36109891,0.34750295,-0.26272211,0.41083066,0.00187845,0.75472109
113,-0.36609125,0.34226976,-0.26751965,0.40755726,0.00191636,0.76151148
114,-0.37105110,0.33691737,-0.27232668,0.40418662,0.00195460,0.76824068
115,-0.37597537,0.33144501,-0.27714116,0.40071771,0.00199318,0.77490703
116,-0.38086087,0.32585194,-0.28196098,0.39714946,0.00203209,0.78150884
117,-0.38570439,0.32013750,-0.28678399,0.39348086,0.00207133,0.78804439
118,-0.39050263,0.31430110,-0.29160799,0.38971090,0.00211089,0.79451198
119,-0.39525226,0.30834219,-0.29643072,0.38583859,0.00215078,0.80090985
120,-0.39994988,0.30226032,-0.30124988,0.38186296,0.00219098,0.80723625
121,-0.40459206,0.29605509,-0.30606310,0.37778308,0.00223150,0.81348940
122,-0.40917528,0.28972619,-0.31086797,0.37359803,0.00227233,0.81966753
123,-0.41369600,0.28327338,-0.31566201,0.36930692,0.00231347,0.82576883
124,-0.41815061,0.27669649,-0.32044271,0.36490891,0.00235491,0.83179148
125,-0.42253546,0.26999546,-0.32520750,0.36040317,0.00239665,0.83773366
126,-0.42684685,0.26317029,-0.32995374,0.35578893,0.00243868,0.84359351
127,-0.43108102,0.25622107,-0.33467877,0.35106544,0.00248100,0.84936919
128,-0.43523418,0.24914800,-0.33937984,0.34623201,0.00252361,0.85505882
129,-0.43930250,0.24195134,-0.34405418,0.34128796,0.00256651,0.86066053
130,-0.44328208,0.23463149,-0.34869895,0.33623271,0.00260968,0.86617243
131,-0.44716902,0.22718892,-0.35331127,0.33106567,0.00265312,0.87159261
132,-0.45095934,0.21962419,-0.35788819,0.32578635,0.00269684,0.87691918
133,-0.45464905,0.21193799,-0.36242674,0.32039427,0.00274081,0.88215021
134,-0.45823411,0.20413110,-0.36692388,0.31488905,0.00278505,0.88728379
135,-0.46171047,0.19620443,-0.37137652,0.30927034,0.00282954,0.89231799
136,-0.46507403,0.18815898,-0.37578154,0.30353784,0.00287428,0.89725087
137,-0.46832066,0.17999587,-0.38013575,0.29769136,0.00291926,0.90208050
138,-0.47144622,0.17171634,-0.38443593,0.29173073,0.00296449,0.90680495
139,-0.47444654,0.16332174,-0.38867881,0.28565586,0.00300994,0.91142226
140,-0.47731743,0.15481357,-0.39286107,0.27946675,0.00305563,0.91593051
141,-0.48005468,0.14619343,-0.39697937,0.27316345,0.00310153,0.92032775
142,-0.48265407,0.13746304,-0.40103030,0.26674609,0.00314766,0.92461205
143,-0.48511137,0.12862427,-0.40501042,0.26021490,0.00319399,0.92878147
144,-0.48742236,0.11967912,-0.40891626,0.25357016,0.00324053,0.93283409
145,-0.48958278,0.11062971,-0.41274430,0.24681226,0.00328727,0.93676799
146,-0.49158839,0.10147830,-0.41649100,0.23994166,0.00333421,0.94058124
147,-0.49343497,0.09222730,-0.42015277,0.23295890,0.00338133,0.94427195
148,-0.49511828,0.08287926,-0.42372600,0.22586464,0.00342863,0.94783823
149,-0.49663411,0.07343685,-0.42720704,0.21865960,0.00347611,0.95127819
150,-0.49797825,0.06390291,-0.43059223,0.21134463,0.00352376,0.95458997
151,-0.49914652,0.05428042,-0.43387786,0.20392064,0.00357157,0.95777172
152,-0.50013477,0.04457249,-0.43706021,0.19638867,0.00361953,0.96082160
153,-0.50093887,0.03478241,-0.44013553,0.18874985,0.00366765,0.96373781
154,-0.50155471,0.02491359,-0.44310008,0.18100541,0.00371591,0.96651854
155,-0.50197825,0.01496961,-0.44595006,0.17315671,0.00376430,0.96916204
156,-0.50220547,0.00495422,-0.44868169,0.16520519,0.00381282,0.97166655
157,-0.50223240,-0.00512872,-0.45129117,0.15715242,0.00386146,0.97403036
158,-0.50205512,-0.01527515,-0.45377467,0.14900009,0.00391022,0.97625178
159,-0.50166980,-0.02548087,-0.45612840,0.14074997,0.00395909,0.97832914
160,-0.50107262,-0.03574153,-0.45834853,0.13240399,0.00400805,0.98026084
161,-0.50025987,-0.04605261,-0.46043124,0.12396418,0.00405711,0.98204526
162,-0.49922789,-0.05640944,-0.46237273,0.11543268,0.00410625,0.98368087
163,-0.49797313,-0.06680719,-0.46416919,0.10681179,0.00415547,0.98516613
164,-0.49649209,-0.07724085,-0.46581682,0.09810389,0.00420477,0.98649959
165,-0.49478139,-0.08770528,-0.46731185,0.08931152,0.00425412,0.98767980
166,-0.49283774,-0.09819517,-0.46865053,0.08043733,0.00430353,0.98870538
167,-0.49065793,-0.10870504,-0.46982911,0.07148412,0.00435299,0.98957499
168,-0.48823890,-0.11922928,-0.47084388,0.06245479,0.00440249,0.99028735
169,-0.48557768,-0.12976209,-0.47169118,0.05335240,0.00445202,0.99084121
170,-0.48267144,-0.14029753,-0.47236735,0.04418013,0.00450157,0.99123540
171,-0.47951745,-0.15082951,-0.47286879,0.03494131,0.00455114,0.99146879
172,-0.47611314,-0.16135178,-0.47319194,0.02563938,0.00460071,0.99154030
173,-0.47245609,-0.17185794,-0.47333329,0.01627793,0.00465029,0.99144895
174,-0.46854400,-0.18234143,-0.47328938,0.00686070,0.00469986,0.99119378
175,-0.46437475,-0.19279557,-0.47305681,-0.00260845,0.00474940,0.99077392
176,-0.45994636,-0.20321350,-0.47263222,-0.01212552,0.00479893,0.99018856
177,-0.45525704,-0.21358824,-0.47201236,-0.02168636,0.00484842,0.98943697
178,-0.45030517,-0.22391266,-0.47119402,-0.03128669,0.00489787,0.98851848
179,-0.44508930,-0.23417951,-0.47017407,-0.04092209,0.00494727,0.98743251
180,-0.43960819,-0.24438138,-0.46894948,-0.05058800,0.00499661,0.98617855
181,-0.43386077,-0.25451076,-0.46751728,-0.06027972,0.00504589,0.98475616
182,-0.42784620,-0.26455999,-0.46587462,-0.06999242,0.00509508,0.98316501
183,-0.42156382,-0.27452131,-0.46401872,-0.07972112,0.00514420,0.98140483
184,-0.41501322,-0.28438683,-0.46194694,-0.08946072,0.00519322,0.97947545
185,-0.40819418,-0.29414856,-0.45965671,-0.09920597,0.00524214,0.97737678
186,-0.40110674,-0.30379838,-0.45714560,-0.10895149,0.00529096,0.97510883
187,-0.39375116,-0.31332810,-0.45441129,-0.11869176,0.00533965,0.97267172
188,-0.38612793,-0.32272941,-0.45145159,-0.12842116,0.00538822,0.97006562
189,-0.37823781,-0.33199394,-0.44826444,-0.13813390,0.00543666,0.96729085
190,-0.37008182,-0.34111321,-0.44484791,-0.14782408,0.00548495,0.96434780
191,-0.36166123,-0.35007867,-0.44120023,-0.15748567,0.00553309,0.96123698
192,-0.35297756,-0.35888172,-0.43731977,-0.16711254,0.00558107,0.95795900
193,-0.34403265,-0.36751368,-0.43320505,-0.17669841,0.00562888,0.95451457
194,-0.33482857,-0.37596582,-0.42885474,-0.18623690,0.00567652,0.95090451
195,-0.32536772,-0.38422937,-0.42426771,-0.19572150,0.00572397,0.94712977
196,-0.31565276,-0.39229552,-0.41944298,-0.20514562,0.00577123,0.94319139
197,-0.30568665,-0.40015544,-0.41437974,-0.21450252,0.00581828,0.93909055
198,-0.29547268,-0.40780026,-0.40907738,-0.22378539,0.00586513,0.93482852
199,-0.28501441,-0.41522113,-0.40353548,-0.23298732,0.00591176,0.93040671
200,-0.27431572,-0.42240917,-0.39775379,-0.24210129,0.00595817,0.92582663
201,-0.26338084,-0.42935553,-0.39173230,-0.25112019,0.00600434,0.92108994
202,-0.25221427,-0.43605138,-0.38547118,-0.26003684,0.00605028,0.91619840
203,-0.24082086,-0.44248790,-0.37897081,-0.26884396,0.00609596,0.91115391
204,-0.22920580,-0.44865634,-0.37223180,-0.27753422,0.00614139,0.90595849
205,-0.21737457,-0.45454798,-0.36525498,-0.28610021,0.00618656,0.90061427
206,-0.20533304,-0.46015418,-0.35804141,-0.29453445,0.00623145,0.89512355
207,-0.19308736,-0.46546636,-0.35059237,-0.30282940,0.00627607,0.88948873
208,-0.18064406,-0.47047605,-0.34290940,-0.31097749,0.00632040,0.88371234
209,-0.16800999,-0.47517486,-0.33499427,-0.31897109,0.00636443,0.87779705
210,-0.15519234,-0.47955452,-0.32684899,-0.32680255,0.00640817,0.87174566
211,-0.14219867,-0.48360690,-0.31847583,-0.33446416,0.00645161,0.86556110
212,-0.12903684,-0.48732398,-0.30987733,-0.34194823,0.00649473,0.85924645
213,-0.11571510,-0.49069792,-0.30105628,-0.34924703,0.00653753,0.85280489
214,-0.10224201,-0.49372103,-0.29201572,-0.35635282,0.00658001,0.84623977
215,-0.08862650,-0.49638581,-0.28275899,-0.36325788,0.00662215,0.83955455
216,-0.07487780,-0.49868494,-0.27328969,-0.36995449,0.00666396,0.83275283
217,-0.06100554,-0.50061132,-0.26361167,-0.37643497,0.00670542,0.82583834
218,-0.04701963,-0.50215807,-0.25372911,-0.38269164,0.00674654,0.81881494
219,-0.03293035,-0.50331855,-0.24364642,-0.38871687,0.00678730,0.81168664
220,-0.01874831,-0.50408635,-0.23336834,-0.39450310,0.00682771,0.80445757
221,-0.00448442,-0.50445536,-0.22289986,-0.40004281,0.00686775,0.79713198
222,0.00985005,-0.50441972,-0.21224628,-0.40532854,0.00690742,0.78971427
223,0.02424353,-0.50397388,-0.20141319,-0.41035292,0.00694672,0.78220894
224,0.03868414,-0.50311260,-0.19040646,-0.41510867,0.00698564,0.77462064
225,0.05315969,-0.50183097,-0.17923226,-0.41958862,0.00702418,0.76695414
226,0.06765769,-0.50012441,-0.16789706,-0.42378570,0.00706233,0.75921433
227,0.08216537,-0.49798869,-0.15640762,-0.42769296,0.00710010,0.75140622
228,0.09666964,-0.49541997,-0.14477098,-0.43130358,0.00713747,0.74353494
229,0.11115719,-0.49241479,-0.13299449,-0.43461091,0.00717445,0.73560574
230,0.12561440,-0.48897007,-0.12108579,-0.43760843,0.00721103,0.72762397
231,0.14002743,-0.48508317,-0.10905280,-0.44028981,0.00724721,0.71959511
232,0.15438216,-0.48075186,-0.09690375,-0.44264889,0.00728299,0.71152472
233,0.16866426,-0.47597437,-0.08464713,-0.44467970,0.00731837,0.70341851
234,0.18285920,-0.47074937,-0.07229174,-0.44637648,0.00735333,0.69528224
235,0.19695220,-0.46507601,-0.05984664,-0.44773370,0.00738789,0.68712180
236,0.21092832,-0.45895392,-0.04732118,-0.44874604,0.00742205,0.67894316
237,0.22477243,-0.45238324,-0.03472498,-0.44940844,0.00745579,0.67075238
238,0.23846925,-0.44536461,-0.02206793,-0.44971607,0.00748912,0.66255562
239,0.25200333,-0.43789919,-0.00936018,-0.44966440,0.00752204,0.65435909
240,0.26535912,-0.42998868,0.00338787,-0.44924916,0.00755456,0.64616910
241,0.27852093,-0.42163534,0.01616554,-0.44846638,0.00758666,0.63799202
242,0.29147300,-0.41284197,0.02896194,-0.44731238,0.00761836,0.62983430
243,0.30419947,-0.40361195,0.04176592,-0.44578382,0.00764964,0.62170243
244,0.31668445,-0.39394923,0.05456611,-0.44387768,0.00768053,0.61360297
245,0.32891199,-0.38385835,0.06735091,-0.44159127,0.00771101,0.60554250
246,0.34086614,-0.37334447,0.08010853,-0.43892228,0.00774108,0.59752769
247,0.35253095,-0.36241333,0.09282695,-0.43586873,0.00777076,0.58956520
248,0.36389052,-0.35107129,0.10549397,-0.43242906,0.00780004,0.58166175
249,0.37492896,-0.33932535,0.11809722,-0.42860207,0.00782893,0.57382407
250,0.38563049,-0.32718310,0.13062414,-0.42438696,0.00785742,0.56605891
251,0.39597942,-0.31465281,0.14306203,-0.41978336,0.00788553,0.55837302
252,0.40596018,-0.30174335,0.15539802,-0.41479130,0.00791326,0.55077316
253,0.41555734,-0.28846425,0.16761914,-0.40941126,0.00794061,0.54326609
254,0.42475567,-0.27482568,0.17971227,-0.40364417,0.00796759,0.53585854
255,0.43354012,-0.26083844,0.19166422,-0.39749138,0.00799420,0.52855723
256,0.44189587,-0.24651400,0.20346167,-0.39095474,0.00802045,0.52136885
257,0.44980835,-0.23186447,0.21509125,-0.38403655,0.00804634,0.51430006
258,0.45726328,-0.21690260,0.22653955,-0.37673958,0.00807188,0.50735745
259,0.46424669,-0.20164178,0.23779307,-0.36906712,0.00809708,0.50054759
260,0.47074494,-0.18609605,0.24883832,-0.36102292,0.00812194,0.49387696
261,0.47674477,-0.17028007,0.25966181,-0.35261126,0.00814647,0.48735198
262,0.48223328,-0.15420915,0.27025003,-0.34383692,0.00817067,0.48097899
263,0.48719803,-0.13789919,0.28058953,-0.33470518,0.00819457,0.47476423
264,0.49162702,-0.12136675,0.29066689,-0.32522186,0.00821815,0.46871387
265,0.49550872,-0.10462895,0.30046877,-0.31539329,0.00824144,0.46283393
266,0.49883212,-0.08770354,0.30998190,-0.30522635,0.00826444,0.45713037
267,0.50158674,-0.07060881,0.31919315,-0.29472843,0.00828716,0.45160896
268,0.50376269,-0.05336365,0.32808950,-0.28390745,0.00830960,0.44627539
269,0.50535066,-0.03598751,0.33665808,-0.27277188,0.00833179,0.44113518
270,0.50634195,-0.01850035,0.34488621,-0.26133073,0.00835372,0.43619369
271,0.50672854,-0.00092266,0.35276138,-0.24959353,0.00837541,0.43145615
272,0.50650309,0.01672456,0.36027133,-0.23757035,0.00839687,0.42692758
273,0.50565896,0.03441984,0.36740400,-0.22527181,0.00841811,0.42261283
274,0.50419025,0.05214124,0.37414764,-0.21270905,0.00843913,0.41851659
275,0.50209183,0.06986639,0.38049075,-0.19989372,0.00845996,0.41464330
276,0.49935935,0.08757253,0.38642216,-0.18683802,0.00848060,0.41099722
277,0.49598929,0.10523647,0.39193102,-0.17355465,0.00850107,0.40758240
278,0.49197896,0.12283470,0.39700684,-0.16005684,0.00852136,0.40440265
279,0.48732655,0.14034336,0.40163953,-0.14635830,0.00854151,0.40146153
280,0.48203113,0.15773831,0.40581937,-0.13247326,0.00856152,0.39876239
281,0.47609267,0.17499513,0.40953709,-0.11841640,0.00858139,0.39630830
282,0.46951210,0.19208917,0.41278387,-0.10420291,0.00860115,0.39410208
283,0.46229130,0.20899557,0.41555136,-0.08984843,0.00862081,0.39214627
284,0.45443310,0.22568932,0.41783172,-0.07536905,0.00864037,0.39044316
285,0.44594134,0.24214529,0.41961761,-0.06078128,0.00865985,0.38899472
286,0.43682088,0.25833824,0.42090226,-0.04610208,0.00867927,0.38780264
287,0.42707758,0.27424288,0.42167944,-0.03134880,0.00869864,0.38686833
288,0.41671835,0.28983395,0.42194353,-0.01653916,0.00871796,0.38619287
289,0.40575116,0.30508617,0.42168952,-0.00169128,0.00873726,0.38577704
290,0.39418503,0.31997439,0.42091302,0.01317638,0.00875655,0.38562129
291,0.38203005,0.33447354,0.41961030,0.02804506,0.00877583,0.38572575
292,0.36929741,0.34855873,0.41777832,0.04289566,0.00879512,0.38609023
293,0.35599935,0.36220529,0.41541470,0.05770880,0.00881444,0.38671418
294,0.34214923,0.37538879,0.41251782,0.07246487,0.00883380,0.38759674
295,0.32776149,0.38808514,0.40908674,0.08714399,0.00885321,0.38873669
296,0.31285166,0.40027056,0.40512130,0.10172611,0.00887268,0.39013246
297,0.29743637,0.41192172,0.40062210,0.11619096,0.00889222,0.39178213
298,0.28153331,0.42301572,0.39559053,0.13051816,0.00891186,0.39368342
299,0.26516128,0.43353016,0.39002875,0.14468718,0.00893160,0.39583371
300,0.24834012,0.44344320,0.38393976,0.15867740,0.00895145,0.39823001
301,0.23109076,0.45273362,0.37732736,0.17246817,0.00897142,0.40086897
302,0.21343516,0.46138084,0.37019620,0.18603878,0.00899154,0.40374689
303,0.19539629,0.46936499,0.36255176,0.19936854,0.00901180,0.40685969
304,0.17699818,0.47666698,0.35440039,0.21243681,0.00903223,0.41020295
305,0.15826580,0.48326851,0.34574929,0.22522300,0.00905283,0.41377187
306,0.13922513,0.48915215,0.33660654,0.23770667,0.00907361,0.41756132
307,0.11990307,0.49430137,0.32698106,0.24986751,0.00909459,0.42156580
308,0.10032745,0.49870064,0.31688269,0.26168538,0.00911577,0.42577945
309,0.08052697,0.50233540,0.30632212,0.27314038,0.00913717,0.43019607
310,0.06053118,0.50519218,0.29531092,0.28421289,0.00915879,0.43480912
311,0.04037045,0.50725861,0.28386156,0.29488357,0.00918065,0.43961172
312,0.02007594,0.50852348,0.27198735,0.30513342,0.00920275,0.44459666
313,-0.00032047,0.50897678,0.25970249,0.31494382,0.00922511,0.44975639
314,-0.02078620,0.50860976,0.24702204,0.32429660,0.00924773,0.45508304
315,-0.04128805,0.50741494,0.23396191,0.33317402,0.00927062,0.46056844
316,-0.06179219,0.50538622,0.22053886,0.34155885,0.00929379,0.46620412
317,-0.08226427,0.50251881,0.20677048,0.34943442,0.00931725,0.47198131
318,-0.10266943,0.49880940,0.19267517,0.35678462,0.00934099,0.47789093
319,-0.12297238,0.49425608,0.17827214,0.36359398,0.00936504,0.48392367
320,-0.14313747,0.48885846,0.16358139,0.36984769,0.00938939,0.49006993
321,-0.16312872,0.48261764,0.14862366,0.37553165,0.00941405,0.49631987
322,-0.18290990,0.47553630,0.13342047,0.38063249,0.00943902,0.50266339
323,-0.20244461,0.46761866,0.11799402,0.38513765,0.00946431,0.50909019
324,-0.22169630,0.45887057,0.10236723,0.38903536,0.00948993,0.51558976
325,-0.24062840,0.44929950,0.08656367,0.39231473,0.00951587,0.52215137
326,-0.25920435,0.43891455,0.07060755,0.39496578,0.00954215,0.52876414
327,-0.27738769,0.42772649,0.05452367,0.39697943,0.00956875,0.53541700
328,-0.29514214,0.41574775,0.03833742,0.39834761,0.00959569,0.54209874
329,-0.31243165,0.40299247,0.02207471,0.39906321,0.00962296,0.54879803
330,-0.32922052,0.38947645,0.00576194,0.39912020,0.00965057,0.55550341
331,-0.34547342,0.37521720,-0.01057403,0.39851359,0.00967851,0.56220333
332,-0.36115555,0.36023392,-0.02690593,0.39723950,0.00970679,0.56888617
333,-0.37623265,0.34454749,-0.04320612,0.39529518,0.00973540,0.57554025
334,-0.39067110,0.32818048,-0.05944663,0.39267903,0.00976434,0.58215385
335,-0.40443805,0.31115713,-0.07559924,0.38939064,0.00979361,0.58871524
336,-0.41750144,0.29350331,-0.09163549,0.38543079,0.00982321,0.59521270
337,-0.42983011,0.27524656,-0.10752672,0.38080151,0.00985313,0.60163451
338,-0.44139391,0.25641598,-0.12324419,0.37550605,0.00988337,0.60796903
339,-0.45216371,0.23704229,-0.13875905,0.36954894,0.00991393,0.61420466
340,-0.46211159,0.21715774,-0.15404248,0.36293599,0.00994479,0.62032992
341,-0.47121081,0.19679608,-0.16906568,0.35567430,0.00997596,0.62633342
342,-0.47943600,0.17599254,-0.18379993,0.34777227,0.01000742,0.63220392
343,-0.48676314,0.15478376,-0.19821672,0.33923961,0.01003918,0.63793033
344,-0.49316971,0.13320777,-0.21228773,0.33008735,0.01007122,0.64350174
345,-0.49863476,0.11130389,-0.22598491,0.32032784,0.01010353,0.64890746
346,-0.50313896,0.08911271,-0.23928059,0.30997475,0.01013610,0.65413701
