cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
28,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
29,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
30,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
31,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
32,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
33,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
34,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
35,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
36,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
37,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
38,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
39,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
40,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
41,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
42,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
43,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
44,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
45,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
46,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
47,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
48,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
49,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
50,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
51,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
52,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
53,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
54,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
55,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
56,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
57,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
58,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
59,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
60,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
61,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
62,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
63,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
64,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
65,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
66,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
67,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
68,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
69,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
70,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
71,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
72,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
73,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
74,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
75,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
76,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
77,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
78,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
79,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
80,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
81,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
82,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
83,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
84,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
85,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
86,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
87,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
88,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
89,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
90,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
91,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
92,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
93,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
94,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
95,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
96,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
97,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
98,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
99,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
100,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
101,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
102,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
103,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
104,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
105,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
106,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
107,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
108,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
109,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
110,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
111,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
112,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
113,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
114,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
115,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
116,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
117,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
118,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
119,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
120,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
121,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
122,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
123,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
124,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
125,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
126,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
127,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
128,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
129,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
130,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
131,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
132,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
133,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
134,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
135,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
136,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
137,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
138,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
139,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
140,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
141,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
142,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
143,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
144,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
145,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
146,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
147,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
148,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
149,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
150,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
151,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
152,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
153,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
154,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
155,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
156,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
157,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
158,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
159,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
160,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
161,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
162,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
163,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
164,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
165,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
166,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
167,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
168,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
169,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
170,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
171,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
172,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
173,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
174,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
175,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
176,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
177,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
178,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
179,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
180,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
181,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
182,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
183,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
184,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
185,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
186,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
187,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
188,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
189,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
190,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
191,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
192,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
193,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
194,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
195,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
196,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
197,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
198,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
199,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
200,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
201,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
202,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
203,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
204,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
205,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
206,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
207,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
208,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
209,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
210,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
211,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
212,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
213,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
214,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
215,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
216,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
217,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
218,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
219,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
220,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
221,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
222,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
223,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
224,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
225,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
226,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
227,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
228,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
229,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
230,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
231,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
232,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
233,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
234,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
235,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
236,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
237,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
238,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
239,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
240,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
241,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
242,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
243,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
244,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
245,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
246,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
247,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
248,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
249,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
250,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
251,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
252,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
253,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
254,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
255,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
256,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
257,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
258,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
259,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
260,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
261,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
262,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
263,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
264,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
265,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
266,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
267,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
268,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
269,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
270,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
271,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
272,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
273,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
274,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
275,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
276,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
277,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
278,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
279,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
280,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
281,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
282,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
283,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
284,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
285,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
286,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
287,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
288,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
289,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
290,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
291,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
292,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
293,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
294,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
295,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
296,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
297,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
298,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
299,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
300,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
301,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
302,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
303,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
304,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
305,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
306,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
307,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
308,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
309,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
310,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
311,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
312,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
313,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
314,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
315,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
316,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
317,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
318,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
319,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
320,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
321,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
322,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
323,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
324,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
325,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
326,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
327,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
328,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
329,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
330,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
331,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
332,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
333,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
334,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
335,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
336,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
337,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
338,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
339,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
340,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
341,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
342,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
343,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
344,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
345,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
346,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
347,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
348,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
349,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
350,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
351,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
352,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
353,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
354,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
355,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
356,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
357,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
358,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
359,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
360,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
361,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
362,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
363,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
364,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
365,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
